id,PM2_5_next_hour
AQ_031AF58CD496,7.699630754595206
AQ_1507860F03AF,8.244703851851195
AQ_12432AD9D92F,9.118952883956641
AQ_607ECE6A22CF,8.681917575429235
AQ_997DB4BC12B3,9.45274364468052
AQ_13E128CE856D,7.8097774922529855
AQ_AD9252C2A772,9.03232972706194
AQ_5A02275FC346,9.392682128524294
AQ_AB44CB4546D7,8.19669235599562
AQ_B992F08EB680,7.378435064010478
AQ_F81ACFE2FE87,6.351711022723123
AQ_4A94A423074B,7.36814952470556
AQ_40F08B852939,8.059500284884038
AQ_F3463F2B3711,7.7318987928810845
AQ_E72B48377B45,7.133591160644365
AQ_C601E0160F41,8.26423858267513
AQ_7527583D645C,7.387353188565484
AQ_B7C8E8AB2A4D,7.712950996646495
AQ_E42B5344FE12,7.455785933500739
AQ_1835C1F773FC,7.826549957293929
AQ_AADBF6C67B6E,10.119683721649615
AQ_1D6D0068D777,9.513184746026262
AQ_4BAFCC4CCE0E,7.22695600728246
AQ_00FA930A2642,9.390929829239488
AQ_8323390B1E1E,9.99919857168599
AQ_474AAB3C7D17,9.337796599655974
AQ_7E6B01DDF6EE,7.56122886335859
AQ_79D2EEBDCEB7,9.676356485134969
AQ_13C21B04E7B9,8.707583164620454
AQ_3D387F7A1B13,9.672554245720187
AQ_68469DD49344,10.038420632060838
AQ_FEADA0CE6E4C,9.48120801678615
AQ_D42FE20EF5D7,13.700770798276944
AQ_20D64EDCDD38,11.893531685715997
AQ_385005F7D8FA,8.924504660812698
AQ_C1945F3E00F4,13.03161832376909
AQ_328686699EC5,13.602728635657662
AQ_B5A186EF9A88,22.819423069061035
AQ_C560E6D0B849,9.053440783002287
AQ_33FFBDA4376C,13.309638993731234
AQ_B3C96748C2E2,11.322561170137075
AQ_51D7E075C283,13.627076024887838
AQ_F4176DB5E8E4,10.700718480704861
AQ_63E3FC1EBF9E,13.388577738324393
AQ_C296D5EAFD10,15.421756213797288
AQ_FFD3332EA18F,13.82116830374914
AQ_1070C6F7EB54,8.397401584439654
AQ_2214A043FA8A,19.48770057385503
AQ_0AB37D9A0305,15.971290833993955
AQ_7156FD842DC7,19.250360565017534
AQ_C42780D4A7E6,9.447458726194728
AQ_F815BCAF5DAE,15.411876393410337
AQ_AF94E1D5EB50,11.2546051538605
AQ_C7AA9664B0FA,22.82836631218892
AQ_9BBB2E17CAD1,22.15777629079617
AQ_3FC94A8F333D,18.15973163046375
AQ_DABD0FE8B26F,15.04040567802425
AQ_A4058FAF27EA,15.506232076392735
AQ_01745363C1BD,10.199053433083979
AQ_E6F5B6ECE032,19.558653564681023
AQ_112F41821303,14.471293475690949
AQ_0A73BCF1BFD1,14.061453741150524
AQ_76DCB034906F,19.190975877134136
AQ_44D1B86E726B,20.853716520815784
AQ_9C9CAE3A927A,13.989393871279752
AQ_892F2FC0A450,20.94430524997906
AQ_A4C3AE5EC339,21.94012400128241
AQ_5CD7B9341173,18.414866373265184
AQ_629EF5BA1294,18.331886743925136
AQ_C1A2E798D2FA,18.308577012198228
AQ_D4C7227A1A76,11.879102605291973
AQ_AE0D24160159,22.89602522136716
AQ_2E161BFEC4D1,20.17891221295539
AQ_BFCF79DA5E9F,27.45249568618393
AQ_A7E9CA6F4990,15.440682637337908
AQ_AD2A3F4BFFB6,21.697369964793854
AQ_6B76AF1C2254,19.009422252597673
AQ_62CDCF3915D0,21.15870550354626
AQ_F9712E9D9950,37.963899141021436
AQ_7440D228ECF4,20.93787701922036
AQ_C5B8D4BF220B,21.932850348415894
AQ_7C381EAFA6E8,18.561411040788215
AQ_F004013315BC,14.291298269283075
AQ_CD37C9FD797F,18.586083469295023
AQ_191E3223B83B,18.502789076032116
AQ_23126C0B72D3,29.84120481809497
AQ_8DB886F64222,31.798270539537498
AQ_55454C016227,25.695861277242642
AQ_991CE3AD7949,21.9856968367351
AQ_F1A37C1B6C5D,18.927835154990092
AQ_BB5C0E0AAC57,39.124666506228365
AQ_636F9E43D9DC,21.198141802882336
AQ_28F0FA10FDAE,21.312671211148917
AQ_48558CED04B7,20.166166432747215
AQ_74FAF3FF6F6E,13.447434246415316
AQ_022CB342A756,31.613900128115862
AQ_96E9F3933878,26.650592362255114
AQ_AC4E69850D89,49.6255445118023
AQ_DF363371AD1A,24.399301642190604
AQ_7089C1B0E2CD,33.38247262501186
AQ_ECD6280CA2C1,41.97342215141164
AQ_37916D29EC34,22.98376197584092
AQ_4704259589F0,34.158681819284865
AQ_A4B5A1F929CC,36.75027017605234
AQ_39FBDE2D7ADF,35.80239676522676
AQ_B4494840002D,33.954874072826925
AQ_11D394C55327,21.304506144236043
AQ_D8308F6050E8,52.22892777764984
AQ_C3929C3B2888,43.793919834604466
AQ_2C26BACA7AF7,41.91550043530554
AQ_46244ED63BBA,22.855024108121704
AQ_19043E84A3BE,38.15581149977172
AQ_9867F2EF3DF4,38.62549576956953
AQ_897C856A7737,44.04301887926799
AQ_390114376D23,50.59973179908208
AQ_60E31A865372,54.911221625569354
AQ_DB41D9C8DB59,45.65481930982142
AQ_4DBA2CFFB49E,37.18165467734771
AQ_CEAD74456057,21.55215188671106
AQ_AE2658C098BC,53.738676407872354
AQ_AF5B6F0DE1C5,55.64583894399982
AQ_0C5A284CB660,57.74871699192729
AQ_891BA548C0D1,21.777307423828276
AQ_18DA166E0E58,51.69340731553735
AQ_AC77D4348F6B,52.450549626560296
AQ_4E6477029C50,46.92695002451721
AQ_56A3972CFC29,57.20849247427032
AQ_4B74A5EEC1BC,65.68979293389563
AQ_472883CCB7C8,34.57575274868873
AQ_92F9123B701C,43.79427436938012
AQ_D5796DF70024,32.783023345055916
AQ_E77871A9051B,50.71933310553752
AQ_1A26D2B9544A,41.07579029159471
AQ_BDE2C0E5FC54,51.17265944486791
AQ_1E2F42318FCB,13.743625465308446
AQ_CAFB5FFA5FFB,40.72957446151882
AQ_B57211FA2482,67.05320174566472
AQ_252EE9AE9080,39.280711204833764
AQ_2BB93A97D3BB,49.18039245068055
AQ_373C6AE2189B,46.93013325217983
AQ_C0D5D6D3757E,31.240996138388855
AQ_A146AD42339E,31.67175220595417
AQ_E98DF925A102,24.718957419692494
AQ_47F10482F796,48.46239561738285
AQ_1BCE9C721575,38.567586267491684
AQ_E9343958837D,47.4964778120351
AQ_003FF404A88C,24.54695299709732
AQ_850D61139314,43.47351183973219
AQ_031CD6B31F34,53.11189217447714
AQ_1EAB5609493D,45.72631168252166
AQ_06D5B3DB2792,53.53685602984777
AQ_C5DBF5878355,50.06913737276601
AQ_53998A2B0061,36.94458413402985
AQ_CF40DCC3CCEB,48.56133033667551
AQ_85F9F407CE7C,30.31548795959357
AQ_B974518A65D4,47.054499871126524
AQ_6E066D6A9668,41.80519342315683
AQ_E9B6CF2780E8,54.47322958709704
AQ_EDD3A199A8A9,19.424734597696343
AQ_933706C41392,33.45128045241547
AQ_F6B00E3D34D6,77.9865226867121
AQ_8C64B04E4EF0,57.41741525527836
AQ_D353C769B90A,50.095626751699896
AQ_31CCF51ADC31,45.74752670163435
AQ_ECB8B94BA251,41.4729139917501
AQ_82D0B48F14A6,28.155701445719266
AQ_504DC8DB2D6A,26.260709039150242
AQ_4F75C7881F2C,40.71006301507235
AQ_662AE4B85B62,38.470197308848824
AQ_8A458E9D2E65,29.975717207985554
AQ_9F579A33B83B,19.48283372504491
AQ_99AC85361012,40.64841436720464
AQ_8CE80CE61142,90.32881079604189
AQ_DA119729D309,43.285803658532124
AQ_5E0CDC0D8B8E,52.09736318587646
AQ_A9219B48E204,47.35336597892763
AQ_55829EB1051F,79.4132006334505
AQ_585D1E13DA69,45.237737871871985
AQ_43AFB6A4401D,28.172061470960216
AQ_9BBD3D4B3402,63.91540555487182
AQ_7AE907E8A8FD,64.28750288205816
AQ_FA18E582D7C5,27.382694167377387
AQ_8E0CA614A10D,21.95301868939789
AQ_56F264FBF4A8,54.17859072133076
AQ_874F0ADD9742,70.7111222359579
AQ_68E9AB5EDD05,73.62756009097406
AQ_2933984C1455,46.68836321043038
AQ_0CA3FC3716A5,86.53360873887542
AQ_1B495BB78E3F,82.65622266919
AQ_2D218B2968DA,47.13751452200924
AQ_A6007EC1FE1A,38.33287726333261
AQ_BCA441D243DC,95.67590264496599
AQ_947FF17A0AA4,70.53050905392277
AQ_41FCC4273824,75.87427239570796
AQ_58205F9B72C8,23.89004437698515
AQ_9460B0CB4505,101.0851470134695
AQ_048A182D7013,52.72983999088453
AQ_088651CB404C,75.28357708042797
AQ_84E29E8CF031,84.35502326339106
AQ_AB6FC242F197,81.76624911735242
AQ_FC75432438E9,86.0083465785877
AQ_C78C756D5B98,87.76340632107845
AQ_C77B6CC0CBFB,56.23261745928016
AQ_17D6F32580D5,102.71579936158756
AQ_B538A6EA300F,91.61081669555287
AQ_33AF0F7496DF,64.64755394112952
AQ_083D7A1D0995,42.25087082871204
AQ_6BCFD38F3EAD,113.89894802190048
AQ_98321F350CDA,51.51265720976937
AQ_E95EC4245184,89.61968743407576
AQ_BA2B106EFCE6,91.94985064724352
AQ_25E5C7BC11F7,76.48300275827718
AQ_D6FF7EB4DE04,106.44740397985456
AQ_7CD46E785214,89.04985890583188
AQ_54FCD778E92C,62.455479918213555
AQ_4F4D2317B243,117.39293773567482
AQ_CF6513DA657E,103.70772432149384
AQ_4669A635043B,74.32058650066182
AQ_085553C1B24B,45.411598493567155
AQ_0D92B15C24E6,128.17268515998023
AQ_44CD4AA1CEAB,57.59521615836803
AQ_074FF5945612,114.9188417728594
AQ_CD053218A2E7,103.40160147654157
AQ_416D2AED8E68,95.50321254358785
AQ_8D31E4276D9F,102.56584841565528
AQ_BBAAA77F3466,72.13725000003227
AQ_DC1D2E8D7E11,68.83102371805954
AQ_CEC6809EEB2A,116.42831404747807
AQ_57FADF18D641,92.3614335575131
AQ_75EB7EA65A41,71.27347185551432
AQ_AF6CE183287C,37.037926271363
AQ_62E597253851,122.80732857427539
AQ_F02CAAFAA989,56.83099627915058
AQ_D040E6A45FFB,68.92341517417526
AQ_932F03EE2837,87.61176355080882
AQ_30D271C6A434,83.26212193774361
AQ_BAE3355E6B2B,94.49099050179213
AQ_E4459E83419A,86.28813833948129
AQ_2993238B0562,139.21008509496409
AQ_CF3393675CA1,115.55545617618263
AQ_D98298BCD9EB,64.91330299130432
AQ_722CB1EE8595,50.05008197287683
AQ_FD3C9860C521,121.79242257919489
AQ_2ED9FB60EB23,58.83394720625492
AQ_B836C125F5BA,129.31764171397944
AQ_43F3F4AADE70,90.32230630161702
AQ_34D4393A086B,125.00557045675347
AQ_49FFA1F42CF9,76.5029346758698
AQ_470A06A8BEFE,48.502958108504714
AQ_227336477DD9,103.43040656210695
AQ_9BEBEA543465,99.74175182150157
AQ_5CEA5D391C04,74.1914302577807
AQ_ABAC519D6331,49.33435935589283
AQ_91282702BB30,97.37517674888394
AQ_7BEA61D89190,77.54817567171978
AQ_D9CC5A615D1D,111.4223437616325
AQ_6523291454DE,91.7318529878928
AQ_7A6B36ABB619,117.77352121282101
AQ_36817F5DBB06,101.56613389435782
AQ_21ED006912B7,44.60409929637903
AQ_91C002911339,36.67841581790996
AQ_019BFBB88704,105.18787512835915
AQ_707DDFCFA17B,83.47455158663138
AQ_051945A71D6D,59.06599581928544
AQ_B7DBB1902287,116.18719713297465
AQ_54B22BF0C29E,77.07176756828372
AQ_7007CF68A3C0,150.19514284727842
AQ_BBD20BB2161C,105.7819282247977
AQ_E9105AAC8362,119.26552765362092
AQ_C63F390F8F0C,131.3571724566898
AQ_113CCDA93D96,48.14335883022149
AQ_C7D85B65A5CD,62.03814996649253
AQ_604F1E676658,128.77262024760824
AQ_931ABB29FC45,117.61276388064883
AQ_1A5E8C31E7D5,63.31976184102642
AQ_6323FCDCE9BB,155.26334681763882
AQ_8D451AF0FC3C,81.89087851408657
AQ_EF2BBC7E4FF2,149.23141069901203
AQ_8D5BC9E7B0FF,138.3181167567935
AQ_0845DCC005D3,139.22293868988893
AQ_6855538F017E,64.94719439801973
AQ_1CD03617AD8B,55.79143750123451
AQ_0B327A0F3947,156.52004242261336
AQ_D5DE2202A146,91.3228136191774
AQ_E6E6D3D3A2B0,63.372274690535
AQ_BBE3949FD4AA,165.14825599346878
AQ_DD805B6A4813,119.14507034442047
AQ_20FCA68A158F,119.14646048525051
AQ_4E4E6676B75E,116.28436522239234
AQ_C5D6FEC3D1D8,117.54837005111236
AQ_D59C58169574,69.542449190432
AQ_841E569456F3,56.803463236679875
AQ_379E866B5ACB,122.81724185107169
AQ_8CF35FF2153C,94.2443742536032
AQ_C7AB32BFD713,75.30408212936251
AQ_C4C87ADEDB2F,133.2607362669196
AQ_970A38626626,117.07916484195292
AQ_9BD730D42100,118.77908753512276
AQ_19CBFC99C1CE,89.46783368742936
AQ_802A8CED56DC,127.05111318728544
AQ_44CFA34FF6C8,83.01794881911931
AQ_6660E99AF963,64.40290313027414
AQ_EE617F234B1B,129.59905085786144
AQ_EFD20603A4FA,136.85132526893358
AQ_43A5E303392A,146.11115284261018
AQ_267F5887AC64,103.81820070873098
AQ_003345B9C3AE,120.44827668292285
AQ_222DBB28D34C,150.41867698248757
AQ_60149AC05ED9,88.73467800964364
AQ_E829CEC923F0,126.50572852997
AQ_6AC926EDF3A0,103.83772986212372
AQ_1AE27DD01B5E,149.48069200080863
AQ_885B82AC6FC4,86.83206148992879
AQ_9F0EA3BF70ED,74.38559608586402
AQ_9B054F277F57,161.389892501516
AQ_E1D98F504130,169.67954671103737
AQ_9720D68D242C,154.8700063988798
AQ_835A648D4BA1,139.53181082837796
AQ_10FC78356C1F,140.15549320136196
AQ_DED42B0D53C1,149.51658854173564
AQ_0F04349EC78D,132.43300038058214
AQ_0AE7B3E779BF,144.16721739330515
AQ_B7DC26C28D6E,141.59498811327418
AQ_2857FBF7031D,158.904511235651
AQ_C76BD99F2B16,90.10178841439475
AQ_4FA0074CFC24,71.48347750732361
AQ_0FC63405F263,157.52102754469834
AQ_20E8CBDACFA4,127.33471803282374
AQ_7711153E1E70,140.95240563185246
AQ_B1333C3EC21D,146.2448930215039
AQ_3ED14749B723,154.5268296025782
AQ_3CD0D25EC484,168.7932501536439
AQ_0BDFB89F9CC0,147.9630824208722
AQ_83EE39C91436,145.2536496077592
AQ_5218C3141280,142.9469774520562
AQ_E94C9FE865AD,167.22725148411791
AQ_1B52C106C1A7,88.20209755529635
AQ_4811090E9E56,75.62586984329442
AQ_25A603D61719,216.57965896991743
AQ_CEEF756A082E,174.40780035943214
AQ_970006C8D2DB,132.55064271748836
AQ_4AAD5CB8EDAB,106.90344909522966
AQ_A7C8733BF72F,222.00978967962146
AQ_BAC00352546F,197.05365675266586
AQ_B249B7AC14FC,168.47537938971058
AQ_1463232CB234,168.02335964907934
AQ_156CBA3CB836,168.10021721903334
AQ_A7BFBAF0DCE5,170.23450253071962
AQ_DC51D9CCCE89,133.09755717391494
AQ_480E8A6D7AB9,73.58397901450755
AQ_A410B1894D45,199.14605175705282
AQ_72651C2CBF22,183.45276829123898
AQ_A50AF4119E71,153.32397247875352
AQ_3AC91C2D7005,113.35962486957987
AQ_AF151AAAAFFD,222.5118393894968
AQ_2F77C1ACBF12,181.977917308107
AQ_DEB64B54AA0B,179.92170704815356
AQ_62B05C516408,154.29568101015252
AQ_98E8CFD4F389,184.38719714860036
AQ_FCED47BD0B89,162.4080904906146
AQ_09E021D519AE,78.70015249683436
AQ_0729E8B67848,67.45483839467514
AQ_471515FF0A6D,204.38063738338366
AQ_43087E5F5C34,167.75486258899517
AQ_C6C22CD85F89,162.67795280669563
AQ_3DDD072789E4,81.76580402881929
AQ_7178D9260002,188.2147481268422
AQ_84D49CB38E1A,188.06641516642668
AQ_2A988F97B16C,176.69066018441242
AQ_6816CE88A933,127.62421887083579
AQ_5B99EC77CEDB,167.01717638178303
AQ_B0BF6F623E37,188.81193385161333
AQ_778AA9D2AEFD,79.03775014398451
AQ_D2ACBFD310C2,71.66748947134154
AQ_68234DF80360,217.84732509328214
AQ_F07478CF10FB,166.9494518395756
AQ_EB94E8BC988E,171.3372696022572
AQ_C62B31AC070D,87.48592550991594
AQ_F017DC153191,192.9449549791058
AQ_AFEF377D7C7F,225.1101353772522
AQ_FDEE54E032DE,176.3423847157497
AQ_D376D693D916,166.56646144767683
AQ_012DDC3E0963,184.47549158026513
AQ_A197FAE7F06F,177.20714318978557
AQ_DEAFA7FF6BDF,162.3937623246847
AQ_FF13F979C598,104.14616817055146
AQ_46CC81EF96C9,199.71912094882936
AQ_C1A621EC2A63,157.79183965072676
AQ_60566CF916B0,127.69696042535296
AQ_82C0BDCC1E01,86.90284455246591
AQ_BA9FAB2568D0,208.9172754510887
AQ_27A4E7CD17C5,162.3939525971336
AQ_5EF2F5D2CAE6,172.12369245280198
AQ_E882CCDDDFC6,146.93212299495366
AQ_96A88F7A7832,167.58178398820039
AQ_D407497B5EDD,146.692217051032
AQ_4C0DD29498B0,86.19512876237675
AQ_1587B508E4D0,64.43054264846899
AQ_C101C12F1971,191.55479116431985
AQ_59935E7B828B,145.12538418692668
AQ_B778DCAA9978,133.25941448882054
AQ_9EDE619E91A5,63.303302064345466
AQ_2A8557B5D7A5,203.69195620422556
AQ_6BF1A288BA25,125.34255488987465
AQ_D08340815D57,157.97540179528326
AQ_2AD4110E2DD6,132.45058800640004
AQ_2E8398F18437,153.15079722258855
AQ_38D67AC707CE,156.28698952999954
AQ_0406EEA3C050,77.33948404078416
AQ_F3CD0F3FFB32,70.13969654735806
AQ_F131C5139E87,185.05115633254456
AQ_79BB1BB33C50,153.6903463886003
AQ_A1A1139C6DE8,142.75973213567028
AQ_81C1D4B4B708,63.49364746707017
AQ_F979EA3F1777,195.25220542698935
AQ_7B0268FE0449,102.81454948953007
AQ_755B08CE01F9,151.85225732225896
AQ_509E89016070,141.95831919900724
AQ_257A61127A2E,152.70406707635263
AQ_9D233B51CA17,166.4554811673409
AQ_CFA74183C151,130.59460368581313
AQ_E6A987CC53EC,65.1212196788372
AQ_3F222E98FC41,180.39350209917438
AQ_189FD8ABA0DE,158.57823112495348
AQ_0BD7F6E87ADD,123.0046079509088
AQ_A9D36E511A13,64.76311406134889
AQ_940E7EAEFBDC,200.68497837471432
AQ_C36375CC4157,67.51171066748178
AQ_6CB16E83CB95,170.89245673643114
AQ_1E4B39C477FD,152.0238908048084
AQ_9DFC6544A578,146.14456317966471
AQ_AB3C5700D609,136.89455176887708
AQ_81EAFF66BC4B,104.27698620391189
AQ_44D35AC60463,68.37892710564327
AQ_7B28E052078C,151.84374855467817
AQ_6775F6093B5D,157.2632978806798
AQ_F0D799EA6CD6,126.93789399445853
AQ_E6DD97FDE3DD,52.40886733230212
AQ_86D21F0D488E,167.54445889578386
AQ_8BA09FC0B7F6,53.41815284297307
AQ_D73F71D75E4F,159.79909096164562
AQ_84B8B6A933AF,148.25665753824586
AQ_3865FBB49D4B,160.24626051149818
AQ_0D50B94D22B0,112.53836094139096
AQ_B2D59C0DC4E1,87.42219402646754
AQ_D61E11C6682B,55.66442793795275
AQ_85DB0FDA893A,128.0064170714982
AQ_775BAFB064B0,125.13953823174353
AQ_DE0AE90118BF,122.93456106796111
AQ_6C3ACED94064,53.77347560247013
AQ_6FBB57404928,134.82238285130506
AQ_6B83B7443451,59.24580973231662
AQ_32BC6F197BC6,152.3204939507944
AQ_4DB5771B5DA6,138.5252971938479
AQ_4D2B0B0FFEF1,127.1261418976718
AQ_4A3E65DCD017,91.45470680379668
AQ_B727B5ECB8A5,64.74980398737662
AQ_A1865282DBBD,19.868151098287377
AQ_5DCCEA2F5C08,86.39995658606007
AQ_FC84E538D07E,47.767983457625974
AQ_64750FF66F3A,22.954687971695115
AQ_EE498E5ED977,53.60171184699507
AQ_F95A8737A166,81.72652623629682
AQ_D9BAE503C516,56.162644253728956
AQ_DFEBABAEF29E,112.18209701371012
AQ_E4802DA10FF8,83.43461077491766
AQ_F767E2AA168D,106.54651332474417
AQ_19462F69633A,65.58031135332354
AQ_067F40EC412D,38.858456758207964
AQ_CDF09482F867,19.0990302295949
AQ_365B3D033AA9,72.90425349601003
AQ_7035C4073DF6,47.4300437105018
AQ_F6D5DAC83578,21.141393154480895
AQ_E1952CF1AC92,45.57715988719717
AQ_A6DE8ED065AF,63.00772060483912
AQ_0B729EE4F888,59.34664158242173
AQ_23908D3B4F33,101.96327336093022
AQ_966378DEF6E6,68.4394507677787
AQ_9404C664CDD0,71.51608350786023
AQ_1649D7BE2DEA,89.16098079383482
AQ_F18CEC3CB344,36.89675797265099
AQ_75CEB994C83C,19.15639643575461
AQ_035D78D46593,88.88736737817811
AQ_A28CCFAB4A8A,81.03357602986148
AQ_F3D83DBCBF8E,64.59120899679746
AQ_252056D65501,70.11855690873332
AQ_4244A5C4CA4E,93.65144091138023
AQ_BE1F7C02D487,54.41870376713502
AQ_988D25E05047,82.89843355761064
AQ_AAB9B654C80F,89.64148510338364
AQ_050E8F598974,71.69930089100045
AQ_48F094BCA7BF,100.94657630859193
AQ_57AB4CBB46D1,34.61184507717452
AQ_2C91E19889E8,40.52264800632095
AQ_5956EDEC1631,113.83807276349184
AQ_1D636560C1DF,91.27736762474932
AQ_E4678B78FC59,61.77904724803504
AQ_94DABE743C75,78.49562137798465
AQ_0E814A296E88,130.3512098407172
AQ_E289F89835C8,98.59496863527988
AQ_8AE4FB33E3F3,128.50973767029814
AQ_C2AB0BCFABDF,83.14551740594571
AQ_AF4C83AE3AEE,91.07638889287028
AQ_952D226885E0,120.06093254911508
AQ_8DC566018A84,35.25407823381986
AQ_6BAF15199BC6,14.771892968789992
AQ_740EE63387BF,173.67784183118368
AQ_545F5F3A39FA,139.32697626443547
AQ_52AD4C8E2C9F,71.65814599634055
AQ_B507E985C05F,105.76687654743984
AQ_5AE4987030AD,163.16863735304076
AQ_D8CFC4F732A1,156.20970590942463
AQ_BC26828C850F,194.89854559677937
AQ_AC0586E797D3,78.12512312833655
AQ_A7B645C00F06,164.5027174734871
AQ_5F75DD0E856A,157.26145055195585
AQ_6097D8242BBC,80.747445967462
AQ_E60B4D18FDF1,32.3548094041089
AQ_40CC86949DB4,184.61760666580452
AQ_BB61D925FD94,158.3178498303762
AQ_689B3468B18E,89.15618504387771
AQ_8F99A160C8F5,157.2309536570997
AQ_0E1B93C79336,179.13726384920815
AQ_8DCD61C5172C,161.31170147767355
AQ_D0C38EADE1B8,187.7646058585122
AQ_42A9A85F4EA7,123.68697228983069
AQ_C29C46E8FA2A,185.69634229755897
AQ_C20BA30BC005,119.95126967744685
AQ_EB9F8BA99526,65.42431046044128
AQ_027A5879A780,55.06236045277437
AQ_DE9D1B934785,158.6632397598239
AQ_154F05BFBF4F,127.18549197165487
AQ_AC8E2AE696B9,79.12800386942078
AQ_02BAA1933F9E,148.98473022441368
AQ_961688C02196,154.72112925300775
AQ_030D34EADE0D,141.6127577807982
AQ_E53FF9120836,140.151768136344
AQ_6C600550ED7F,53.409625013627924
AQ_7299A49C7C8D,139.46047577330853
AQ_340A3EF8A061,105.97569361710458
AQ_0FB818911242,18.237899049921115
AQ_6A752D00E816,18.115653019166132
AQ_9E17728DD187,135.50818145778413
AQ_9ADEE9B79F20,128.72160979598232
AQ_C349500B651A,159.92945488570479
AQ_CF16870CD8BE,165.15621805930917
AQ_D5B6D7AFBAF1,142.45995176652522
AQ_27B53BFC44BA,132.3353706415635
AQ_E545F909C145,154.56791983919595
AQ_19F34A44FBA5,65.84846983540969
AQ_6CCC9C721952,137.69494035299027
AQ_08FEAF1C95A2,135.03915301157122
AQ_FA691BA448CB,15.595758791148276
AQ_520738D49BA9,11.886056380099184
AQ_64BE40955650,137.20635523760703
AQ_DF283347ABC4,156.80421612856867
AQ_A57F6A1608D7,217.37488533583945
AQ_691258DAA72E,162.72509366837158
AQ_6F58519CD56F,144.77095124119924
AQ_F4ABC2B52902,137.54068966777243
AQ_A21C7DF187DD,186.21533955397825
AQ_AE493AFF6448,134.1310555610833
AQ_365AA9B1E9C3,165.19087840081627
AQ_292364F15EB9,16.926923137829945
AQ_A19C8F8A5939,11.559474033126751
AQ_60686A2B4738,185.3648214447713
AQ_3065E51AF81E,177.70636513798826
AQ_6AC08BE0367E,211.93656182155215
AQ_BAB6200C4824,116.12074627709048
AQ_BD3BD3D61A0E,151.34133635513382
AQ_797AC981F26E,191.70035266973792
AQ_3E75D23C8658,206.15069922176428
AQ_BEFEC45F4E04,195.79523498840442
AQ_1B262DBACC3A,204.579958218822
AQ_300F5484BB9F,19.417735955432015
AQ_6646EF07B039,13.097012618359605
AQ_38D64C80DE47,208.95620172902662
AQ_E83AC3A45A43,226.14330493439834
AQ_A36B0898221D,112.68821255147422
AQ_A772E4D54F3E,138.007604856878
AQ_972C9DB2A5AF,107.92078436550983
AQ_A76881BC11ED,234.65039389287688
AQ_BC80FF40DAA0,212.6800631961064
AQ_850970252E01,240.56958549231422
AQ_81E8FFF5A9AE,191.1335109674816
AQ_959C3917AA3C,122.44172178209777
AQ_786DB2E4099C,75.00977449615787
AQ_E2533EF61C13,214.72779532349261
AQ_FD96115B46E0,209.7830748463212
AQ_7EBAA046A27F,149.9474200988152
AQ_8BF67F6257CE,233.08723001585963
AQ_F7303F4C83F4,155.35353598704404
AQ_BC874AE9A21E,184.35098760233382
AQ_9AE6B324C8A4,199.06783318382986
AQ_4749110C0162,194.6344656508129
AQ_98F0C35F99AC,177.6827986000276
AQ_7D3C18B9E0F0,180.30510315842156
AQ_DC8B7CCF41E4,168.03112005754852
AQ_15FBD360060B,205.9685757360822
AQ_CEC01A5F446D,194.17849089683787
AQ_E2862A31E5A3,125.0574724783275
AQ_0EAC172F6622,190.85088844059868
AQ_DD0765B21373,188.94899752302481
AQ_A4BC96977B0F,173.54422814329763
AQ_412C1607872D,201.72049885913492
AQ_62CBFA1FE579,164.4891540410756
AQ_F3D52661D63B,200.9431076782211
AQ_23F2B2458646,181.99713864316203
AQ_0B2AAE1CD2E0,186.11598518574203
AQ_A9E088A52A2D,172.89888928010976
AQ_C6A6D9FB9598,216.32047282661995
AQ_74980842ACB3,186.12639272544143
AQ_26CD8F421ECA,192.81399522430712
AQ_31F845D48854,209.42929529491096
AQ_DB4CA7A8A475,199.00732772137172
AQ_C9AE98F22A1A,185.83366757620928
AQ_5285F2BACA6F,210.40114387370903
AQ_D7C8595F21A7,187.92676129081048
AQ_08722000F229,203.56153848672466
AQ_A5C5060554D2,185.45888604932318
AQ_DAF40907439C,154.37861114699973
AQ_E3FAF896815B,129.71236275111102
AQ_D2FA181B43B2,221.63955138322152
AQ_283F369A3714,197.0093358482785
AQ_4121C945334E,188.28665723740164
AQ_E1665C7750CD,174.9018147321447
AQ_5BFA9FAC96C6,199.90811499573363
AQ_1D0126EE2BE7,239.24342210242432
AQ_A9985A6BA498,208.0330776314031
AQ_A4CA7F772DFE,182.25143408860166
AQ_3292A7B189C1,203.4531758391034
AQ_0CAEE09ED682,166.59470153038578
AQ_F90805045557,136.63410042914916
AQ_8738DBD65E32,130.87875055028996
AQ_1B431C4A9351,202.04279395238473
AQ_AC5EDE464091,186.96623521159822
AQ_AD574E98172D,197.42256439538343
AQ_C44743E3FF3B,165.6178806193032
AQ_0BB30BB7CEF4,187.79404933417666
AQ_290CF8A5E8B0,186.06777654716618
AQ_BD5DAE19E9B0,171.1075657927519
AQ_6015F60E1896,190.69333454357195
AQ_5B968CB2FDB8,182.89732155950188
AQ_A503DB32DB7E,162.9365516932283
AQ_07415C1FBFE9,140.9450353510101
AQ_25797E81ACCF,123.64873154818278
AQ_5C725CE0F6DC,196.68638052161222
AQ_680EA56B6767,189.57304921814065
AQ_2EF34F540960,193.16601500897005
AQ_2707FAAA2EFF,164.8480792003246
AQ_5A2953E65B3F,171.4993393275817
AQ_68B3B0304C58,177.81775463592695
